Potential,OXIDATION,Zn/Co_Conc,SCAN_RATE,ZN,CO,Current
-0.5,0.7534025946082468,25.215217285245423,57.93304892964273,0.20520823663752769,0.7365147708820587,0.0076405712614543205
-0.46938775510204084,0.9178855085479379,52.22639250911287,14.664118314018422,0.9458489112521276,0.23728513862283523,0.0752460865695186
-0.4387755102040816,0.7655157264151202,55.210467081252744,40.294385037452855,0.6649372477642761,0.6186595241501318,0.021780653716462994
-0.40816326530612246,0.6330538006355835,64.7263684510598,22.09732092450768,0.4014150531913775,0.6460435417445703,0.08990737465463067
-0.37755102040816324,0.6809538066509012,45.89957277378076,15.703747342549097,0.22534486539704854,0.4817176041721475,0.02130882440771871
-0.3469387755102041,1.1911681520490887,27.654818167733826,99.09642091509507,0.8146226703432664,0.7627998120622506,0.01987808434570299
-0.3163265306122449,0.8095005776086888,37.026554347923465,39.01184604772507,0.6580654803356621,0.9409303132921134,0.004618417116961393
-0.2857142857142857,1.046404791572113,41.78493778391811,82.88870012691714,0.5801149827786893,0.9330116616160987,0.04773462756588993
-0.25510204081632654,1.2551259062822853,58.755034479896075,32.917658928738746,0.9045033247458619,0.5057554342637189,0.056919272192999026
-0.22448979591836737,1.5355922429440478,54.246698280134716,71.33524500015363,0.8097374901020776,0.20191424125667973,0.007505155303406885
-0.19387755102040816,0.5589682097616484,41.36580355387078,78.42050739007179,0.23650739175947608,0.9863570790661012,0.07777723405280605
-0.163265306122449,1.699115598363564,79.19091492757877,63.60748665470599,0.3805498610159934,0.8550082778013407,0.04587559464005474
-0.13265306122448983,1.4418505842363616,56.34648916141323,52.441856969514255,0.3236402258330192,0.21219641308294018,0.05291463666343043
-0.10204081632653061,0.6226385479233079,34.233607504159664,47.06568227325417,0.7695516633154093,0.928757694355635,0.04463551194688459
-0.07142857142857145,1.810367936160166,26.106948357224226,41.39814398886958,0.13017919126220145,0.8829067258559155,0.040675543026657275
-0.040816326530612235,1.8813086007977198,29.171548351059922,93.65762298230433,0.6129007163841849,0.5669542514134649,0.05640439279951357
-0.010204081632653073,0.5916169397822957,34.757463703070485,84.75574670089563,0.7862128171666215,0.6321478921704363,0.01636878434714054
0.020408163265306145,0.9153164722208056,29.640882395573342,96.85242195998613,0.8890890730855745,0.4591024334831173,0.019010884919031842
0.05102040816326525,1.709301919689592,31.194021443078345,21.186750113699027,0.4078735738443168,0.14928547493982822,0.08631677648033821
0.08163265306122447,1.6223895355754876,37.10571012163082,75.77807276832799,0.8391315742048115,0.40167751748131086,0.09466543075122964
